"Id","SalePrice"
1645,135995.315841658
1646,476159.98975367
1647,168619.119830096
1648,125299.413010336
1649,155621.250185972
1650,281761.995376916
1651,275350.397397679
1652,187810.482845546
1653,200379.024477022
1654,122957.77249068
1655,126536.051329219
1656,147536.252733537
1657,343564.179775969
1658,281609.698143507
1659,101115.947610404
1660,332533.104157252
1661,126668.536264648
1662,156155.693983273
1663,106941.095182366
1664,139994.444230566
1665,122360.402273574
1666,199842.629686508
1667,121196.434653769
1668,131697.350925296
1669,249882.543803614
1670,148800.91644255
1671,91959.3130994925
1672,157429.289619293
1673,251697.582980281
1674,164445.657334644
1675,160501.705105376
1676,127835.769924268
1677,212181.651187932
1678,95711.2617437684
1679,244825.994246981
1680,178917.454548644
1681,210958.704770757
1682,208155.366453494
1683,159192.318046162
1684,103780.660404666
1685,412530.861817823
1686,91338.8766052166
1687,290000.738776187
1688,97007.5820054998
1689,106897.114098796
1690,189239.809103003
1691,133734.791155501
1692,358080.84939065
1693,103341.252065627
1694,134803.451791839
1695,222195.493081389
1696,91002.0726544932
1697,185707.83668076
1698,206601.443740157
1699,305196.320083756
1700,119109.678449788
1701,249869.608128674
1702,109744.479931139
1703,86006.7163355385
1704,120971.305522946
1705,230065.859378992
1706,225509.907616536
1707,133730.83326743
1708,131702.06611635
1709,185548.354390466
1710,296299.847766716
1711,76632.4083410556
1712,272848.325538975
1713,176819.401978264
1714,178301.774009526
1715,143679.218913952
1716,217137.363851709
1717,206275.142593156
1718,228992.688510358
1719,219900.920586769
1720,116761.111535654
1721,189353.837620318
1722,337283.717402733
1723,150699.667610505
1724,119546.992876876
1725,66913.5460077486
1726,172103.280072903
1727,187739.29230102
1728,160847.719908442
1729,119139.181590525
1730,138730.061094569
1731,258748.728242079
1732,238912.277641871
1733,314190.266295593
1734,147809.448527385
1735,146170.225991233
1736,189188.49583093
1737,198360.725134146
1738,111810.457754624
1739,395608.029906338
1740,203570.006624543
1741,231012.861908981
1742,217266.933634733
1743,215727.116181885
1744,229647.249079728
1745,180072.072959688
1746,168563.760583023
1747,168584.930805808
1748,92140.0228075881
1749,108154.886250714
1750,153778.955409932
1751,234403.90158121
1752,114132.282074869
1753,135129.287456042
1754,222802.49396987
1755,183039.011518377
1756,154295.249735432
1757,147900.375148944
1758,261985.144462468
1759,183872.004347284
1760,151841.480771919
1761,172600.454060457
1762,256905.171342616
1763,221098.539345394
1764,141612.438670179
1765,303852.82050908
1766,293623.234435681
1767,229261.393751241
1768,107948.421476498
1769,93684.9620768612
1770,362857.43349316
1771,165626.439087472
1772,136909.504505509
1773,110850.298101532
1774,360046.370753874
1775,166249.785308914
1776,186903.555921825
1777,264822.755184639
1778,255068.089355062
1779,327411.375939122
1780,200357.297175637
1781,368616.917534595
1782,350800.349529941
1783,284625.218154241
1784,120946.79207785
1785,237894.306126662
1786,87543.5734393284
1787,309860.197444825
1788,152431.693190002
1789,159981.089843146
1790,81301.8261593884
1791,137586.710326721
1792,130172.384011275
1793,284426.970700842
1794,200569.255516206
1795,220588.379262854
1796,254952.652451705
1797,372451.723425763
1798,211876.40517849
1799,199046.124471637
1800,146094.823685635
1801,208706.700456438
1802,90992.6661241987
1803,85855.131597495
1804,299215.70288268
1805,71547.0778256587
1806,138714.14609353
1807,152943.328017083
1808,181392.510625801
1809,187006.731037077
1810,459993.052251924
1811,308937.764014554
1812,193117.966985006
1813,81159.7106045188
1814,108183.780351392
1815,147635.166576221
1816,153118.50012826
1817,164198.764380186
1818,141576.821074136
1819,115887.232611494
1820,300749.109396132
1821,154101.07833644
1822,149671.168650017
1823,211882.035656703
1824,121804.26004568
1825,177385.497063431
1826,122346.152574717
1827,168610.687743658
1828,143993.267038844
1829,137629.097727031
1830,159252.676664924
1831,178894.297950065
1832,128520.99971969
1833,109701.572815096
1834,112359.897214686
1835,201669.204584548
1836,60300.7077921828
1837,149779.799405582
1838,287416.979914109
1839,382619.550679001
1840,180644.8432313
1841,161244.568677825
1842,202394.650252183
1843,200975.263728006
1844,85693.7727360874
1845,245410.651546994
1846,179961.995670816
1847,72720.8545885786
1848,135216.78092424
1849,194427.362468428
1850,401879.807012382
1851,123641.315891143
1852,219472.687770217
1853,104184.711623505
1854,85490.3489896314
1855,116129.899845807
1856,137993.071093443
1857,130114.244373313
1858,160913.790596286
1859,68444.4565359856
1860,218887.222829549
1861,243222.057327355
1862,197841.238002966
1863,110987.4382695
1864,279755.26682691
1865,164317.054980334
1866,150459.804009258
1867,94782.8498779258
1868,166466.647249677
1869,293447.2770309
1870,326126.324003765
1871,74448.8834748632
1872,142804.662552641
1873,288423.917951484
1874,92641.5042220863
1875,251914.37370867
1876,194152.586882655
1877,156938.528111498
1878,269305.890818412
1879,129233.16576461
1880,138390.851479633
1881,195536.845065033
1882,208397.866696863
1883,106450.846970258
1884,325637.317593329
1885,135914.91281264
1886,146717.802310662
1887,256895.780601625
1888,106047.045411153
1889,204763.433504536
1890,184696.433185563
1891,92924.2887301493
1892,101993.867040596
1893,116065.290318285
1894,180340.685787085
1895,73961.8609392163
1896,231818.860096566
1897,115790.066565861
1898,128377.35873406
1899,107816.924814709
1900,122065.70376415
1901,490329.954281147
1902,100707.454361154
1903,148138.798615052
1904,212516.133281032
1905,215036.733309755
1906,152047.99206759
1907,199748.669886925
1908,217972.450707525
1909,118183.034536398
1910,123867.480529391
1911,107673.199339931
1912,286330.634410019
1913,207013.412553522
1914,204869.48295128
1915,164676.420130891
1916,175381.771284722
1917,104848.545371286
1918,215328.915023567
1919,159614.276067822
1920,109865.025179603
1921,244326.650063886
1922,142288.571229602
1923,120132.249924659
1924,188230.410033342
1925,129560.181662388
1926,167205.89204927
1927,183614.757401361
1928,148005.423628103
1929,254897.409071792
1930,172697.422175317
1931,236365.267455643
1932,196619.473733311
1933,142212.501692098
1934,364524.337815904
1935,280238.431296698
1936,153407.528849904
1937,235675.446649242
1938,373429.819488353
1939,297470.182007416
1940,98770.5114121708
1941,340610.37557719
1942,369327.641016072
1943,173393.435243367
1944,152382.538617037
1945,131788.83572813
1946,136982.609783626
1947,146376.107914984
1948,173999.627505491
1949,161368.407550486
1950,90701.8990743345
1951,99225.4811100997
1952,138509.015781747
1953,181792.823115444
1954,165488.563796078
1955,87708.2807043274
1956,46218.684307817
1957,417381.829698048
1958,172510.146963033
1959,131665.859052391
1960,118170.334116779
1961,113649.041511588
1962,208099.411724272
1963,135517.894621388
1964,283073.831883779
1965,139280.346244952
1966,134131.848305577
1967,214235.503258292
1968,200410.885820295
1969,161012.502453255
1970,145050.310128924
1971,173116.014642208
1972,203366.774767055
1973,103258.417712758
1974,131430.63500595
1975,102166.00683318
1976,399474.018408794
1977,164684.949799089
1978,292970.162625913
1979,209024.468449289
1980,244817.887123587
1981,85692.8311490496
1982,154712.404535197
1983,160266.15175522
1984,357430.029109408
1985,305447.906387262
1986,187772.327882057
1987,125865.546210904
1988,415909.726348186
1989,81776.8418572906
1990,240182.450238769
1991,174606.647313082
1992,132641.908987369
1993,101629.411309275
1994,44449.7789114328
1995,190305.701245536
1996,133061.376961211
1997,204145.425076988
1998,102320.240593298
1999,143456.487215283
2000,251708.353493987
2001,351694.832423909
2002,268103.166327937
2003,208777.24208257
2004,128786.860865785
2005,207023.485470752
2006,233355.34590488
2007,189067.445579871
2008,117643.925615905
2009,123915.558532413
2010,225643.146434492
2011,140283.845052827
2012,114250.258471706
2013,283937.549374316
2014,108631.376321273
2015,273042.834028047
2016,106987.646349402
2017,144104.300599053
2018,102254.218926442
2019,204132.760761779
2020,190569.036553964
2021,153774.784974737
2022,171257.146104819
2023,114131.362738584
2024,166447.561893241
2025,276444.176306856
2026,135406.707700624
2027,331784.027455943
2028,215921.850176727
2029,278268.79853578
2030,156353.846332272
2031,138771.723779394
2032,112131.49808541
2033,226585.031944404
2034,160776.978341387
2035,128641.993529241
2036,115729.069862136
2037,138761.449647082
2038,163919.010776434
2039,151629.361997318
2040,150032.447825458
2041,183496.361052055
2042,358019.049298147
2043,83456.0760980866
2044,327672.102059449
2045,143292.754567947
2046,341111.129337683
2047,134079.443032659
2048,129973.073106016
2049,191370.780533057
2050,99487.8065623081
2051,188504.264367777
2052,435495.700041362
2053,151645.172791618
2054,135672.835796292
2055,113336.084488944
2056,317121.137755326
2057,119294.032480774
2058,197177.358641383
2059,218044.321115134
2060,142630.051770787
2061,284554.928105811
2062,128235.467702936
2063,216781.441629551
2064,152520.405975831
2065,211199.514406726
2066,189724.98023218
2067,149332.22642748
2068,219441.401373954
2069,319695.634021291
2070,110603.965440272
2071,325031.268197755
2072,146065.047078344
2073,255520.779730253
2074,134741.690274592
2075,79701.7825772147
2076,143358.993613788
2077,181406.926946476
2078,115852.988997064
2079,346330.697715693
2080,315276.043402528
2081,53260.3408281676
2082,243258.826774327
2083,139217.058423621
2084,181134.123357796
2085,164307.174449539
2086,142820.215539851
2087,113743.548306389
2088,172528.003526467
2089,138400.564256497
2090,215766.198833745
2091,126471.550857138
2092,209021.729700697
2093,167945.696220532
2094,142243.657211552
2095,136126.00183168
2096,204479.92382731
2097,51740.5651564283
2098,93376.3679846266
2099,91903.9963403359
2100,261846.744242661
2101,314821.525078579
2102,239438.101129919
2103,339053.765875058
2104,156465.270839788
2105,357434.647003036
2106,121994.352664825
2107,98709.9470515659
2108,143551.241043557
2109,164567.170965714
2110,73640.9532149128
2111,207958.336539708
2112,92280.4921161664
2113,193863.890872599
2114,140064.52279477
2115,356437.484031768
2116,92989.1719906272
2117,134796.66700464
2118,170999.408753847
2119,118373.581215283
2120,172403.683419918
2121,192327.614315649
2122,379108.236097366
2123,133633.571370897
2124,123119.322926786
2125,382481.688076317
2126,213854.3324974
2127,130211.767288921
2128,206725.138905123
2129,168798.305662702
2130,137704.210018788
2131,168748.070372432
2132,106194.410826071
2133,177563.275196696
2134,260960.84459173
2135,149543.804956251
2136,147666.935748558
2137,78521.5954117415
2138,109675.498628364
2139,349803.290551862
2140,121622.896863386
2141,115622.439434361
2142,115492.326197778
2143,171284.93128756
2144,270544.598160201
2145,238178.015724184
2146,231606.429831092
2147,246871.068229174
2148,152393.331915651
2149,286569.165848079
2150,192651.795280877
2151,153323.332918493
2152,645312.360029587
2153,297777.225651967
2154,77928.7319746295
2155,144488.329211733
2156,166962.335984812
2157,86120.503095882
2158,149384.994338418
2159,115767.815792716
2160,187760.71376621
2161,310448.273150308
2162,143823.734900453
2163,404050.45241945
2164,121767.856173228
2165,216491.207441479
2166,56621.9540331269
2167,286447.63608231
2168,218489.360514751
2169,196305.979536544
2170,102413.286851487
2171,55416.1420299394
2172,96355.8923531513
2173,211583.257667329
2174,126567.220296144
2175,159472.84664158
2176,134966.048169634
2177,187011.269892661
2178,150759.620947168
2179,328185.98844909
2180,153288.069721514
2181,276472.816613134
2182,137720.18641921
2183,112866.603238531
2184,143711.987225553
2185,313265.381796793
2186,102062.308963042
2187,241437.253971026
2188,197994.852620105
2189,156740.749561496
2190,100340.062484546
2191,258880.411008714
2192,205347.513627387
2193,223762.721844664
2194,131799.312596672
2195,107387.94865722
2196,172168.315245828
2197,60312.3144116838
2198,235371.844600084
2199,179692.620265772
2200,188170.447041948
2201,104336.049529085
2202,132998.772205826
2203,172632.616128135
2204,143387.585472143
2205,224051.747459923
2206,333810.457227755
2207,228183.866265164
2208,252982.561292543
2209,259109.848273529
2210,90511.4491448592
2211,86634.6624214387
2212,156086.27543074
2213,219754.04243224
2214,285214.705226152
2215,152306.149349778
2216,173969.159677397
2217,207595.366982529
2218,150595.111876959
2219,161132.931525205
2220,303999.285879438
2221,128787.865107069
2222,102695.125976221
2223,229617.883950811
2224,331450.415237285
2225,259677.62919842
2226,256804.723407639
2227,184289.567151365
2228,154636.809542698
2229,210858.881359693
2230,522428.746639712
2231,138697.163800531
2232,121029.991507465
2233,126311.369140072
2234,106251.225008019
2235,303175.833623447
2236,158681.131533774
2237,242277.338501827
2238,122106.21883303
2239,160411.120633753
2240,155562.343284451
2241,158865.982540605
2242,176017.072757149
2243,186930.487537502
2244,151189.83969469
2245,116016.773905962
2246,169046.732284664
2247,127081.60450781
2248,230514.757069714
2249,104424.382691665
2250,188581.904875047
2251,152686.886581442
2252,142555.366322772
2253,271159.135571522
2254,229152.97270524
2255,191456.461102516
2256,170490.547984343
2257,147938.86538525
2258,93615.2171120335
2259,460685.1824745
2260,164481.471332866
2261,208234.12090491
2262,123359.828936063
2263,185910.550067914
2264,481690.928076755
2265,103246.02907247
2266,228348.754578645
2267,120826.243173273
2268,217978.203933942
2269,143094.396664704
2270,132219.179672803
2271,175503.955618008
2272,159112.139294532
2273,58575.6425577161
2274,166239.962409981
2275,116843.017435301
2276,213623.945369943
2277,135085.012518293
2278,262684.266134497
2279,148327.39502678
2280,226008.083847437
2281,188069.080207738
2282,93929.3772053772
2283,194864.083317953
2284,148570.478120208
2285,226340.779079297
2286,212875.096707722
2287,107345.948249198
2288,193502.591787958
2289,168875.261991473
2290,149792.394333319
2291,180711.49995277
2292,148047.057185493
2293,228340.390665539
2294,156390.884512293
2295,128541.163452458
2296,122185.598099568
2297,152118.818484561
2298,95209.8757113198
2299,153705.295182318
2300,126793.094645875
2301,142715.477099089
2302,149221.9841795
2303,161917.704607743
2304,134435.244610421
2305,143647.726215021
2306,179796.192609902
2307,200449.512950977
2308,129947.790449022
2309,238603.19695713
2310,172096.681387609
2311,136017.687648175
2312,198453.988499428
2313,179666.153015274
2314,174372.845653097
2315,187967.776229779
2316,151162.390380573
2317,147543.837601444
2318,154365.130794252
2319,143553.547430317
2320,234118.508670814
2321,173552.408112668
2322,127204.954628871
2323,145986.818409821
2324,155174.293894978
2325,227445.562163909
2326,135231.004886891
2327,247564.241938336
2328,133154.793371609
2329,167859.309538226
2330,226553.180367903
2331,101391.057037346
2332,185210.884107609
2333,100987.260171319
2334,127432.991957615
2335,79697.2772227099
2336,305246.888643818
2337,154454.364623307
2338,368283.289371938
2339,146198.75578639
2340,151122.843260663
2341,165911.544691014
2342,205043.769109317
2343,164205.7497199
2344,98756.1839028118
2345,102624.9257934
2346,277714.429369946
2347,147187.281782118
2348,146157.216473113
2349,262064.541566471
2350,163502.294987545
2351,122094.630185625
2352,166570.090281615
2353,156380.345209888
2354,154823.154848018
2355,92420.0626780103
2356,159582.712367231
2357,104855.205963505
2358,139720.608273033
2359,468877.319250429
2360,130232.206691966
2361,112388.989644252
2362,163551.726970219
2363,181166.110700429
2364,237626.522828508
2365,123978.520797089
2366,108102.258388526
2367,246280.461247441
2368,226201.918116136
2369,127134.972980045
2370,174701.403278037
2371,170368.651201248
2372,162798.848434576
2373,112554.678690141
2374,152879.358907684
2375,177442.870315748
2376,78518.2655611757
2377,32280.0223413797
2378,137027.248668096
2379,258205.668498003
2380,189032.12460149
2381,195168.036142972
2382,140122.175445399
2383,181766.658581527
2384,180156.174760856
2385,199020.800137454
2386,166262.298819272
2387,321214.486987565
2388,172879.320413589
2389,240169.875454094
2390,212851.840903167
2391,221760.310451869
2392,133396.092538072
2393,317989.919779069
2394,188035.4446867
2395,226389.441025332
2396,89249.4214287861
2397,190822.403853464
2398,224400.98307753
2399,247586.779234707
2400,238055.960425133
2401,180389.921588792
2402,210688.884203776
2403,143372.684589192
2404,120478.903381865
2405,136262.325862884
2406,143731.680616613
2407,137908.610899516
2408,257751.847953362
2409,192574.424730966
2410,176785.036576717
2411,125735.846233104
2412,132237.409826546
2413,140189.017679222
2414,182810.18476
2415,127351.25074033
2416,168140.868598192
2417,127322.690448194
2418,131543.037246754
2419,188852.75905004
2420,161535.651113501
2421,136776.552269544
2422,267073.594380446
2423,164226.848163235
2424,275516.660060164
2425,208177.725382369
2426,185836.163574861
2427,168024.523371061
2428,135348.971724893
2429,54921.2940322717
2430,149367.282922542
2431,89675.0927117911
2432,189982.668261299
2433,109306.031925497
2434,216704.759238576
2435,175307.932688102
2436,168007.550029042
2437,85635.7040286793
2438,203394.849364146
2439,92583.4718427383
2440,135586.712271749
2441,208506.879181239
2442,339110.300610463
2443,185244.05017547
2444,239902.030975416
2445,128690.847234209
2446,122646.753420627
2447,121457.324262504
2448,396314.115136364
2449,183780.79250598
2450,200496.291090786
2451,318148.584541331
2452,150852.291184732
2453,208325.816934549
2454,175415.247089961
2455,375085.384539947
2456,120476.10674744
2457,134246.374087181
2458,168835.369430531
2459,71464.0277322685
2460,193225.778543475
2461,63690.7609097288
2462,106585.885065913
2463,231130.951851142
2464,135738.141076497
2465,175828.698281283
2466,147251.628267055
2467,179120.520231837
2468,70706.8599778096
2469,229488.373302594
2470,94656.0262313669
2471,123950.382100306
2472,103330.420568187
2473,170129.125654895
2474,79197.8808988703
2475,107748.841890784
2476,204884.515644853
2477,225303.925734391
2478,212681.060991381
2479,151418.240770054
2480,199799.744296598
2481,161917.541039883
2482,216484.685076079
2483,103055.853363191
2484,178002.979140651
2485,289208.417889144
2486,119041.338442346
2487,148075.934749531
2488,295730.010589567
2489,94649.7128158784
2490,121417.441047386
2491,134956.634339243
2492,210519.145761655
2493,316113.001345481
2494,239772.220283899
2495,143212.957421531
2496,81608.5972938792
2497,318544.182821855
2498,241303.783235077
2499,95741.2018201301
2500,71025.0136756121
2501,144340.955788142
2502,167813.075531939
2503,187783.754698792
2504,269460.896901847
2505,335312.165399442
2506,146440.835259729
2507,445426.622624809
2508,151341.359110636
2509,120752.086505367
2510,96939.5728874778
2511,187524.781942487
2512,191238.217469895
2513,157505.255657393
2514,161916.539439941
2515,242295.598357713
2516,168470.330784369
2517,215665.821564674
2518,250876.826703575
2519,380708.228334399
2520,220547.267345897
2521,237918.774604691
2522,72851.0006652449
2523,121905.925474699
2524,112799.719344283
2525,165592.839863154
2526,288105.391755574
2527,171915.345344827
2528,203386.43761538
2529,171636.430109568
2530,131722.625122814
2531,127243.270127011
2532,159838.604595845
2533,96638.368692493
2534,143547.652731592
2535,201629.350615844
2536,219886.094713715
2537,164913.235592065
2538,133098.53392923
2539,136166.58327878
2540,137557.587858013
2541,164057.922633175
2542,127923.671013565
2543,183120.684780562
2544,162830.712913088
2545,178946.951981147
2546,164714.588770665
2547,85736.4452174882
2548,254639.951676604
2549,121711.081117806
2550,198854.356555554
2551,94523.8664958623
2552,160622.615210362
2553,163287.910638869
2554,158607.908386633
2555,137809.901252596
2556,164516.93271326
2557,126941.302223799
2558,179546.425203417
2559,124744.593157512
2560,163935.038360576
2561,50220.9647822778
2562,108334.943073993
2563,129367.03133276
2564,154106.282506187
2565,104577.811313479
2566,334722.490243884
2567,185491.735047341
2568,250952.780675538
2569,169927.803891137
2570,307338.715845967
2571,179251.268188461
2572,195257.765710169
2573,127785.584108391
2574,138277.434990708
2575,120309.940026938
2576,334408.531363838
2577,185137.737716092
2578,123251.575170637
2579,130510.317438862
2580,137498.436310856
2581,124268.977273964
2582,237226.070345565
2583,73808.8191280019
2584,117569.480954107
2585,160246.500904474
2586,99791.1580091391
2587,200035.119197098
2588,243689.739909331
2589,209912.697211985
2590,149109.435229097
2591,153273.317285625
2592,115309.437719772
2593,129896.885993171
2594,229092.061905054
2595,172894.81361868
2596,113380.634103168
2597,122246.459861972
2598,91736.496369476
2599,235212.034328529
2600,114267.997765991
2601,133027.809808929
2602,181162.097836265
2603,387179.923361781
2604,100787.544911819
2605,78534.5701992142
2606,126065.960817711
2607,177468.806681279
2608,188335.22165591
2609,118171.206172304
2610,146504.570493931
2611,113566.102086345
2612,150800.993146194
2613,224187.557119622
2614,132796.731484302
2615,214193.388551608
2616,220768.183608921
2617,181877.428824153
2618,212731.7101986
2619,220646.86129136
2620,181700.455864471
2621,146138.56545414
2622,226853.639573146
2623,129887.45726839
2624,105956.375311366
2625,201548.474395
2626,231302.231536914
2627,229581.788280293
2628,192306.261178949
2629,206164.055282898
2630,525670.234992167
2631,101673.754426477
2632,163153.690029939
2633,159189.31008048
2634,259912.9576859
2635,226756.463224592
2636,317417.169047838
2637,118729.057768115
2638,111784.278977624
2639,137017.411828739
2640,85751.7714767322
2641,216543.844626394
2642,324784.274290507
2643,693051.51757051
2644,143543.219839276
2645,201133.526678241
2646,108488.004472328
2647,89034.5578278938
2648,255212.213050936
2649,183049.047115022
2650,192845.070457978
2651,178952.435916599
2652,175275.137258243
2653,137672.450143585
2654,162829.818293291
2655,162765.090243732
2656,169007.300461015
2657,233227.469020189
2658,137994.86319083
2659,171078.504502055
2660,144436.441912162
2661,99565.4853013101
2662,195542.144072825
2663,136875.9778132
2664,190684.264234383
2665,148511.018192326
2666,266878.835275465
2667,133287.068420805
2668,210886.790780954
2669,131525.912313139
2670,289623.735252064
2671,198054.311791871
2672,193876.611702656
2673,76751.9328600265
2674,159959.216875973
2675,117937.757389847
2676,111958.141897397
2677,117397.871738411
2678,238733.322627177
2679,94933.2847230969
2680,99170.4218596943
2681,100522.137386125
2682,113800.025289387
2683,153384.116696476
2684,148665.228781567
2685,197153.093706567
2686,139236.634126058
2687,225655.876600768
2688,151694.985146367
2689,371778.677512231
2690,140598.486045274
2691,189279.699238783
2692,138742.062917869
2693,88649.1108799936
2694,133274.863263293
2695,138998.036110508
2696,153330.326315074
2697,177330.959560297
2698,197539.71544474
2699,131186.577562298
2700,230548.514601915
2701,210004.89451582
2702,252197.460896028
2703,169478.319860594
2704,421585.984561525
2705,218375.543009979
2706,210719.107450695
2707,206486.351316412
2708,162369.847988206
2709,124999.968023891
2710,118858.595764476
2711,271032.029718651
2712,189925.809930507
2713,106945.58953388
2714,275010.147930999
2715,171549.824356924
2716,137352.213471931
2717,316808.868928729
2718,98687.1336603532
2719,203821.251773353
2720,149824.630502481
2721,198063.404152403
2722,124116.81245641
2723,144792.494066836
2724,169408.822707505
2725,139643.161280999
2726,160463.542237677
2727,123133.177447919
2728,365275.141100882
2729,375868.828753318
2730,140288.237429305
2731,258673.696655687
2732,164745.981309031
2733,129541.57754401
2734,181967.948459471
2735,140422.090074163
2736,134435.727852496
2737,160957.400601587
2738,197606.029734485
2739,233124.039888253
2740,60580.3262277386
2741,206801.173966311
2742,189357.68582149
2743,147605.261885653
2744,135276.501037772
2745,194488.554518051
2746,146441.112431956
2747,152315.589557505
2748,192880.831493554
2749,274167.789871994
2750,304062.122937125
2751,155432.538297198
2752,115387.780605933
2753,136542.783958299
2754,180590.239526712
2755,113938.939051306
2756,123496.05496577
2757,137899.709159323
2758,151153.267502776
2759,177294.711719498
2760,159667.16744299
2761,236824.405988395
2762,178074.726353467
2763,313437.949892026
2764,231857.044999817
2765,126169.828412191
2766,336854.172150229
2767,202173.42163255
2768,142570.5663508
2769,157699.554431767
2770,178946.104077476
2771,317977.386798396
2772,211345.715378792
2773,312972.751229463
2774,334177.323564764
2775,104371.188788809
2776,198145.885456087
2777,288657.750733372
2778,202991.116085806
2779,258921.01680348
2780,85485.6760599876
2781,170535.224646046
2782,69417.9587555817
2783,239789.98046258
2784,107028.588876147
2785,285091.340158268
2786,66433.5794416308
2787,77310.4170089268
2788,129296.305986943
2789,231805.994522352
2790,179377.156457051
2791,237977.025347933
2792,134998.437424595
2793,110271.773385946
2794,144115.535982003
2795,114476.311572237
2796,169012.721085919
2797,131943.481681124
2798,60505.1022035521
2799,214116.319159099
2800,125501.909005401
2801,121373.954306723
2802,155825.652974749
2803,220772.142271874
2804,168604.480066852
2805,195148.030097533
2806,94811.0940424567
2807,257267.939254564
2808,292797.307435233
2809,228876.033091398
2810,125082.832493825
2811,211326.027011881
2812,171408.436932649
2813,154672.770575485
2814,383278.30162961
2815,232938.411561769
2816,194112.135397312
2817,93527.495170904
2818,163128.996489393
2819,165518.470317221
2820,341882.310221465
2821,216305.063493823
2822,282163.717029855
2823,96533.1907746626
2824,172293.433308559
2825,142223.096608572
2826,214658.985971423
2827,196638.549473372
2828,132082.532606811
2829,134138.850694338
2830,236041.560487086
2831,106477.073549486
2832,172076.932809069
2833,251132.650627437
2834,463527.027055522
2835,249128.705299914
2836,249543.807707791
2837,91275.1562849625
2838,135700.887176016
2839,100021.076457563
2840,168520.089334401
2841,54487.2538948749
2842,244785.915417392
2843,161782.566271335
2844,140662.227126301
2845,103588.4721327
2846,121142.075179646
